user_id,first_date,region,device
A2AAA96216C954FA,2020-12-11,N.America,PC
C76353586A5DBD45,2020-12-11,EU,Android
D1DA32CD85F2322A,2020-12-11,EU,iPhone
45462A7289892AEB,2020-12-11,EU,Android
B947809473925679,2020-12-11,EU,Android
CFD2FF748DEE43BA,2020-12-11,EU,Android
F317645C8BFF268D,2020-12-11,EU,iPhone
87A48862E91661DC,2020-12-11,EU,Android
90A29065C7A5113F,2020-12-11,EU,Mac
6B29B1B10840A9D3,2020-12-11,EU,iPhone
A78ADE0FC50E8EDE,2020-12-11,N.America,Android
CCE8CC71927E2F55,2020-12-11,EU,iPhone
48A4CBB861E06CD3,2020-12-11,EU,PC
79DEF8EC1661B063,2020-12-11,EU,Android
8C6CCA391E644322,2020-12-11,N.America,PC
CBEAC4F6721135DF,2020-12-11,EU,Android
F82DD20E2408A2B4,2020-12-11,N.America,PC
8058721E90A83898,2020-12-11,EU,iPhone
A56449432F26727D,2020-12-11,N.America,Android
73B1631D37CD0BE5,2020-12-11,EU,PC
49BEBC93E2966565,2020-12-11,EU,PC
099391BEBFA99B62,2020-12-11,EU,Mac
3782E5C07BBC2AAB,2020-12-11,N.America,Mac
E00FEE739F3C98DF,2020-12-11,APAC,Mac
9716F6FC419B93C6,2020-12-11,EU,Android
E008E3E3D6F75ABA,2020-12-11,EU,Android
F083987EFFA9D025,2020-12-11,EU,Android
4EB676EE366D465A,2020-12-11,EU,PC
D4C72EBA693CB2CC,2020-12-11,EU,Android
309AD0302B2AE620,2020-12-11,EU,PC
909EA1E05A22D669,2020-12-11,EU,PC
6FF3C8993DB8B511,2020-12-11,EU,Android
E253DCB9EC1C014E,2020-12-11,EU,iPhone
7CBA351852B6F25C,2020-12-11,EU,Android
126C84239EFF2DE4,2020-12-11,EU,Android
26AC6BC8EFCEF057,2020-12-11,EU,PC
08DD29E2D781284F,2020-12-11,EU,Android
69CF94E847C43779,2020-12-11,EU,Android
8180B27CEE324BFD,2020-12-11,EU,Android
9C79F46EEAA29362,2020-12-11,EU,Android
EF29CAEF45814A16,2020-12-11,EU,PC
4A4A3BB5EC401B8D,2020-12-11,CIS,iPhone
9B6C15A5C355A8A9,2020-12-11,APAC,PC
F1C440CA48914951,2020-12-11,EU,Mac
3881F61D9F547BF2,2020-12-11,N.America,Android
2B3F1F6402AAD987,2020-12-11,EU,Android
5CFB58D1948777B3,2020-12-11,EU,Android
ECC0A0FDBC39682D,2020-12-11,EU,Android
AD18D95A2C5EAA29,2020-12-11,EU,Android
1803CBE3959F3A1D,2020-12-11,EU,Android
B6725038FF5EC8BA,2020-12-11,EU,iPhone
192FB69040F644B0,2020-12-11,EU,Android
6A027952A4D77A50,2020-12-11,EU,Android
5EF600783E47ECEA,2020-12-11,EU,PC
43E5EB8B67D94960,2020-12-11,EU,Android
587A1390348E9F07,2020-12-11,N.America,Android
993AF67A4D21C9B7,2020-12-11,EU,iPhone
DD5AD5584C25D27B,2020-12-11,N.America,PC
011257706E025C0E,2020-12-11,EU,PC
F6C96940B292123D,2020-12-11,EU,Mac
2BA28FA89330E46C,2020-12-11,N.America,Android
033603BB616D6A35,2020-12-11,EU,Mac
196E3F4CA8390C38,2020-12-11,EU,PC
264230235E8E20C1,2020-12-11,EU,Android
4B78038D30D73E27,2020-12-11,EU,Android
7C10FD70493B1AA3,2020-12-11,CIS,iPhone
E8B916631F66D1F9,2020-12-11,EU,Android
D384D7F2A323D6EB,2020-12-11,EU,iPhone
B8EEF2F4E3E990AE,2020-12-11,EU,PC
0BD71DBE910252A3,2020-12-11,EU,PC
565C3004A2EE809E,2020-12-11,CIS,PC
D6538AA742C29C0A,2020-12-11,APAC,PC
D7BCFFFE93148D9B,2020-12-11,EU,iPhone
495301AD250DAF1A,2020-12-11,EU,iPhone
DBEF95906DEFF46E,2020-12-11,EU,PC
0B262461A223D7F0,2020-12-11,N.America,Android
0880113349DF7086,2020-12-11,EU,iPhone
FF3CB212079D965B,2020-12-11,EU,Mac
E3BA1DB7119AF2E8,2020-12-11,EU,Android
FD86322C7BD9DB03,2020-12-11,EU,Android
BFB1D597BF9CF70B,2020-12-11,EU,Android
E11567881BD9F8D8,2020-12-11,EU,Android
2F84F187801B55F4,2020-12-11,EU,Android
B78766B3EE00D9E7,2020-12-11,EU,PC
947EE40468D5490D,2020-12-11,N.America,iPhone
C8061CD78C19EE49,2020-12-11,EU,Android
B9FD082444E42D2F,2020-12-11,EU,PC
137047216A9BE12A,2020-12-11,EU,Android
3C437DFB2B8EB52F,2020-12-11,EU,PC
43CF7DB8B44D0E74,2020-12-11,EU,PC
09E7EC02C8291556,2020-12-11,EU,Android
679CC0DFA3E9B463,2020-12-11,CIS,Mac
4D677769EB6C43A6,2020-12-11,EU,iPhone
B440AB2B1FA157F1,2020-12-11,EU,Android
E93312BF625DCE25,2020-12-11,EU,PC
9E4884ACBE7F0A53,2020-12-11,EU,Android
0302E83C599EA51A,2020-12-11,EU,Android
934B904CBCCF68A6,2020-12-11,N.America,Android
088BFED2333031C7,2020-12-11,EU,Android
EB6E898AB60381D5,2020-12-11,EU,Android
AD67C20A7679934D,2020-12-11,EU,Android
DDFCA8E1364C2776,2020-12-11,EU,PC
23705733C8902639,2020-12-11,N.America,Android
699A9DD00DE54533,2020-12-11,EU,PC
38B62227927E0236,2020-12-11,N.America,iPhone
8D1D91B812EA2C4B,2020-12-11,EU,PC
E5049755F68935A5,2020-12-11,EU,PC
6442D23D6E0B3A56,2020-12-11,EU,PC
59D9BD2A3172D3F4,2020-12-11,EU,Android
14F888CFFC029474,2020-12-11,EU,Android
330E60924395FA28,2020-12-11,EU,iPhone
D0B73A516A5DA507,2020-12-11,EU,PC
30E8AB68B50B33C2,2020-12-11,N.America,Android
A716C9EF00C45D6D,2020-12-11,CIS,Android
26BF6674DF12D7CD,2020-12-11,EU,Android
07801339FF33EAEC,2020-12-11,EU,PC
38BC828707DBCA6D,2020-12-11,EU,Android
AEB5C242D67B17C7,2020-12-11,EU,Android
AE9CA962D584132B,2020-12-11,EU,Android
20EE6557C39E232A,2020-12-11,EU,Mac
43B8081F0C2FBC73,2020-12-11,EU,iPhone
C3D356E2B7E0A73C,2020-12-11,EU,Android
2923CB7E781C8CE7,2020-12-11,EU,Android
9F86ACBB923AC867,2020-12-11,EU,Mac
8B49705A114AC894,2020-12-11,N.America,PC
6115B7E11B17ADD6,2020-12-11,EU,Android
957692AD66FA8B89,2020-12-11,EU,Android
A67DDF3C5257135E,2020-12-11,EU,iPhone
83CCD0734196669C,2020-12-11,N.America,iPhone
28469350F88F7FFE,2020-12-11,N.America,iPhone
BCE6C1C4BBE5C3BE,2020-12-11,EU,Mac
2CDFC246EAEEAB13,2020-12-11,EU,Android
A370F26200DB8EAA,2020-12-11,N.America,PC
B9CE60E069428165,2020-12-11,EU,Android
1C1F706E1D7B9F71,2020-12-11,EU,Android
540807D9B16778B7,2020-12-11,EU,iPhone
85FE0AE48BA8A6FE,2020-12-11,EU,PC
1D5525A817061D99,2020-12-11,EU,Android
41F099FD9B8FF534,2020-12-11,EU,Android
B736F565DE255882,2020-12-11,EU,Android
6DA478C898C0877D,2020-12-11,EU,Android
AFAD66BDDB3290A3,2020-12-11,EU,Android
BE21618BB0574A3B,2020-12-11,EU,Android
C6E13F8633CE9A89,2020-12-11,EU,iPhone
8F8F9A327EEF1981,2020-12-11,EU,iPhone
B6DAE9C9EC760FFE,2020-12-11,EU,iPhone
B8E0351B91F1DDC2,2020-12-11,EU,Android
C8213FB75361B67D,2020-12-11,EU,Android
A848B7C51137B794,2020-12-11,EU,Mac
BCFAC2EA22FA026F,2020-12-11,N.America,PC
06C69CB079165C69,2020-12-11,N.America,iPhone
1F3AAF2F5911A5E5,2020-12-11,EU,Mac
3468CDD635DA94EF,2020-12-11,EU,PC
5EEB4F5F3A11A993,2020-12-11,EU,iPhone
42F2E65DFACDAB42,2020-12-11,EU,Android
762BF677B20CBA5F,2020-12-11,EU,Android
BCC83A8D699D52E6,2020-12-11,N.America,Android
683F2C6842A01373,2020-12-11,EU,Android
D5F17E1D01F76EA0,2020-12-11,EU,Android
E0CD97F9A352C161,2020-12-11,EU,Android
510204ABFA0BE976,2020-12-11,EU,iPhone
EDAC3196581FD2F4,2020-12-11,EU,PC
182BB1E383813960,2020-12-11,EU,PC
26611A408B71E152,2020-12-11,N.America,PC
6D23153946C2E310,2020-12-11,EU,Android
A99EEA78D743D10E,2020-12-11,EU,Mac
632721A1C527932F,2020-12-11,APAC,Android
123C3AC236BE84F0,2020-12-11,EU,iPhone
1347DEAA7F64D986,2020-12-11,EU,PC
3EA060BE7F8D25E3,2020-12-11,EU,Android
43D6C0D2B6083C41,2020-12-11,EU,iPhone
900EA712D4082EEF,2020-12-11,APAC,Mac
29DDE2EE6DFF7CAE,2020-12-11,N.America,Android
45F01914FEAD410D,2020-12-11,EU,Android
1770515AE1DE3AEA,2020-12-11,EU,Android
CCE3D156184CD936,2020-12-11,EU,PC
AEDF2C5CBE1F64BA,2020-12-11,N.America,Mac
11D53DCBED4B4593,2020-12-11,EU,PC
95665DC1584AD532,2020-12-11,EU,Android
81D11561501EF59E,2020-12-11,EU,PC
852B25E072450DFA,2020-12-11,EU,Android
CD9D000B47AC0BF6,2020-12-11,EU,Android
82713F9B9FF00495,2020-12-11,EU,PC
689204FF9A1D5ED0,2020-12-11,EU,PC
655B748B84267558,2020-12-11,EU,PC
6DF6E1615D629BA8,2020-12-11,EU,Android
4353C446E01B0E7D,2020-12-11,EU,Mac
0558784201520E17,2020-12-11,EU,Android
B28F910BF89A437F,2020-12-11,N.America,iPhone
4B8563F4EAC20730,2020-12-11,EU,PC
7B51A42E9392F0E0,2020-12-11,N.America,iPhone
6A7F8E4EA64B0BC2,2020-12-11,EU,Android
FB85F2AB14D5684C,2020-12-11,EU,Android
E83A7253DD1B299B,2020-12-11,EU,Android
F79EC27D4B846939,2020-12-11,EU,PC
5D253A808C454C3D,2020-12-11,N.America,Android
062E3195A98FF23F,2020-12-11,N.America,Android
3E218E4A976E206B,2020-12-11,EU,PC
ACD634779728627D,2020-12-11,EU,PC
77BEDC797AB58F3F,2020-12-11,EU,Mac
F1B93BAE75EE0FB2,2020-12-11,EU,iPhone
B7562FFE5761BF5E,2020-12-11,EU,Android
F1C37DBCF06663B3,2020-12-11,EU,Android
567E053014B0CEDD,2020-12-11,EU,Android
5EBD3A5A4EFA9341,2020-12-11,EU,Android
E41B2FFCFA4E414F,2020-12-11,EU,Android
F37E83BBE346E3C4,2020-12-11,APAC,Android
FAC8E7E51DAC5F3D,2020-12-11,EU,Android
66ED7C569CB5E744,2020-12-11,EU,Android
00FF0061C8161083,2020-12-11,EU,Android
6BBAF0DCB97DB53F,2020-12-11,EU,iPhone
590E4BB85D529467,2020-12-11,EU,iPhone
CBAE8A5AD6B7381F,2020-12-11,EU,Android
E70564E281634BFF,2020-12-11,EU,Mac
8FE8C0F567D46AC8,2020-12-11,EU,PC
A9045CCA4040497C,2020-12-11,EU,Mac
BB388853D574ED34,2020-12-11,EU,Mac
150CF00D6D5DE3A8,2020-12-11,N.America,PC
9E25F7A5835F3081,2020-12-11,EU,Android
EDDE06B4239A55EE,2020-12-11,EU,Mac
2B71E3874983FE67,2020-12-11,CIS,PC
01092119603FD0E6,2020-12-11,EU,Android
6EAF747244E0873A,2020-12-11,N.America,Mac
5A84BA23C5F17317,2020-12-11,EU,Android
F30FEF4DD8E1BF05,2020-12-11,EU,Android
180A1CC91E3D89E6,2020-12-11,EU,PC
86F45EFAAD7AA4F7,2020-12-11,EU,iPhone
8FF29853D0888503,2020-12-11,EU,Android
92B831D7F90C83A8,2020-12-11,EU,Android
244F45C3DC473E47,2020-12-11,EU,Mac
7C99D303592B5E7C,2020-12-11,EU,Android
46920C6109682E0D,2020-12-11,EU,PC
3C5FD16CBCB09E3E,2020-12-11,EU,Android
5CA87E99F3ADFF69,2020-12-11,EU,Android
B3985C83D80548B8,2020-12-11,N.America,Android
5A425FC0301E291C,2020-12-11,N.America,Android
808BE1DFAEFC51CB,2020-12-11,CIS,Android
7A66C200EC4FF123,2020-12-11,EU,Android
BE0B4A1FB1AD77B1,2020-12-11,EU,PC
F4A8D0D7EEE5DE76,2020-12-11,N.America,iPhone
3AA6C8708929017E,2020-12-11,EU,Android
EF6696B34D3B0C9F,2020-12-11,EU,iPhone
68742129DADDCA1B,2020-12-11,EU,Mac
36BE8BA206123813,2020-12-11,N.America,Mac
7619C26AAEABFCFC,2020-12-11,EU,PC
CAB1C74DEF3F82CB,2020-12-11,N.America,Android
9192F6A629F81834,2020-12-11,EU,PC
009F1C78D679CDEC,2020-12-11,EU,PC
BEC00CA2396C9E48,2020-12-11,EU,Android
9DD1E0B1C664F7A9,2020-12-11,EU,PC
0B67122469A1FDBD,2020-12-11,EU,iPhone
E644BB1596237C73,2020-12-11,EU,iPhone
DED1E0C437CB9BD2,2020-12-11,EU,Android
FC1439043EC66772,2020-12-11,EU,Android
429F8DA24FAE6446,2020-12-11,CIS,Android
0082A170953889E4,2020-12-11,EU,Android
B8A94C9B11414479,2020-12-11,EU,PC
CF0F16C1ABFC516E,2020-12-11,N.America,PC
B49BCCFB07035604,2020-12-11,EU,Android
9BC42039E63B185C,2020-12-11,N.America,Android
A70E712AE6229F72,2020-12-11,EU,Android
7D637F98F6804E4C,2020-12-11,EU,PC
DB341F70510EDFB6,2020-12-11,EU,PC
188950B9C56529A3,2020-12-11,EU,iPhone
D0CC4224A98C87C2,2020-12-11,EU,Android
ECACA0B673F19D84,2020-12-11,APAC,Android
1F65F81B1FBCE71B,2020-12-11,EU,PC
4570D90A4E427399,2020-12-11,N.America,PC
8913624E3AB5ED23,2020-12-11,EU,Android
5B7309A62A18E6DB,2020-12-11,EU,Android
FD3CB4AC8B4817B8,2020-12-11,EU,Android
989B910A58918219,2020-12-11,N.America,iPhone
8465489383259190,2020-12-11,EU,PC
9580F21B058C7721,2020-12-11,EU,PC
7964A57B4A329EA9,2020-12-11,CIS,PC
B8FBC0F1127CE6A6,2020-12-11,EU,PC
24D5D3A583033637,2020-12-11,N.America,Android
9CD8DAE99D0BA5F3,2020-12-11,CIS,iPhone
0DDE3B11244A6028,2020-12-11,EU,Mac
21DAE2E6A37967DF,2020-12-11,EU,Android
6CC354DC71170FFF,2020-12-11,EU,PC
43F8B8519758D6F6,2020-12-11,EU,iPhone
CD8B04E704E88D08,2020-12-11,EU,Android
BD9C8E0F876E71D1,2020-12-11,EU,Android
883B61292FB2F39B,2020-12-11,EU,Android
03B02AF060C50BE1,2020-12-11,EU,iPhone
CC969349BD984E72,2020-12-11,N.America,Mac
DCD99B2C594576A4,2020-12-11,N.America,Android
A0968CE65B347803,2020-12-11,EU,PC
F74FA273926C1679,2020-12-11,APAC,PC
0E12E06ABE9F731C,2020-12-11,EU,Android
0B6E19D73A26E3E2,2020-12-11,EU,Android
8E3436EDDFFF1F69,2020-12-11,CIS,Android
BD8235622CA24CA7,2020-12-11,EU,Android
5DCA31F809BF9E3A,2020-12-11,EU,Mac
8BBEE0A8C104DE67,2020-12-11,EU,Android
71F5DA2CFD540390,2020-12-11,EU,Mac
12E05AA6C63E9A33,2020-12-11,N.America,iPhone
892B74A40272BAD3,2020-12-11,CIS,iPhone
B052BF5CD72F929D,2020-12-11,EU,Android
433E1E1A4C006EA3,2020-12-11,EU,Mac
540854BDA801E085,2020-12-11,EU,Android
DB0A4F56A6952B00,2020-12-11,N.America,Mac
69138F763F0D7D3F,2020-12-11,EU,Mac
F35300F56262FCF5,2020-12-11,EU,PC
C193DF10C1800556,2020-12-11,N.America,Android
DA42F8598C676EA5,2020-12-11,N.America,iPhone
0FB8CF4D5A024538,2020-12-11,EU,Android
57F190B4D86555C6,2020-12-11,EU,PC
8C0C9BBA51E96C48,2020-12-11,EU,PC
81548C930A397EBC,2020-12-11,EU,Android
7FE6DDDB6C85C934,2020-12-11,EU,iPhone
6336C7D50B4DBF47,2020-12-11,EU,Android
04BA5453FAF3D5CC,2020-12-11,N.America,Android
3651AC4456B907F5,2020-12-11,N.America,Android
ED54F5B5DBF203A3,2020-12-11,EU,Android
BD4D58641A43743E,2020-12-11,EU,iPhone
68497C2F91640974,2020-12-11,EU,iPhone
B2166C00485EBF80,2020-12-11,EU,Mac
188F1B9FB1835617,2020-12-11,EU,Android
4D82FE0AA13B604A,2020-12-11,EU,Android
A4CCD894AE5D24D9,2020-12-11,EU,Android
9098BD3F055591F5,2020-12-11,EU,Android
A6A394C24E2E0E59,2020-12-11,EU,Android
C88E557FC08D3ACC,2020-12-11,EU,PC
D74CA5B8AB3BFE4B,2020-12-11,APAC,Android
E194B35879E550F6,2020-12-11,EU,iPhone
058CE187A2C73865,2020-12-11,EU,PC
1E644A4FF32323DF,2020-12-11,APAC,PC
5AAE7FA93155063D,2020-12-11,N.America,Mac
C49BC5F531C2387A,2020-12-11,EU,Mac
349BEF78F43F270C,2020-12-11,N.America,Android
CE70EEF1396A0CE8,2020-12-11,EU,Mac
4D18B03CD57CBD12,2020-12-11,EU,iPhone
79717A579D17FD72,2020-12-11,EU,PC
DF74B9344FCAF978,2020-12-11,EU,iPhone
E0311F738C29E8F6,2020-12-11,N.America,PC
A7F66CD708BF0454,2020-12-11,EU,PC
AEB09F8E914BF347,2020-12-11,EU,Android
51CB8AB9E7920390,2020-12-11,EU,Android
89FBE568522C6B25,2020-12-11,EU,Android
042D921B44549181,2020-12-11,EU,iPhone
7DACA123D1B57664,2020-12-11,EU,Android
4AE332CBA8AB9D9D,2020-12-11,APAC,PC
F26D8B09EFABE654,2020-12-11,EU,PC
BF02AF9BCC20E36B,2020-12-11,EU,PC
54E3560E7B523E7A,2020-12-11,EU,Android
44D9615562BD5FE1,2020-12-11,EU,Android
9E40120290AB3374,2020-12-11,EU,Android
35A7ACA5323DB610,2020-12-11,EU,iPhone
9F13DEEDC1B3DA15,2020-12-11,EU,Android
0AD27503183DCD5B,2020-12-11,EU,Android
1AB82F186D8D1050,2020-12-11,EU,iPhone
8BE7C9079C96FBFF,2020-12-11,EU,iPhone
D0A26D1AC615BE17,2020-12-11,EU,Android
89675C9D89EDD887,2020-12-11,EU,Android
241748697D694438,2020-12-11,EU,Android
775DC352560197F5,2020-12-11,CIS,Android
9BABE80DC9F2BE91,2020-12-11,EU,Android
CD0AECDFED70559A,2020-12-11,EU,PC
AA9F21EB4510C13E,2020-12-11,EU,iPhone
71EF34222599AAE7,2020-12-11,EU,iPhone
2CEFF3CF5B3E5D36,2020-12-11,CIS,PC
42C941BDA350685A,2020-12-11,EU,Android
1510A1B7E1207538,2020-12-11,EU,Mac
9AFD9D9D2FB79984,2020-12-11,CIS,PC
ABFFD43004489279,2020-12-11,EU,PC
1403E6F327B90F94,2020-12-11,EU,iPhone
347061BE3C09F0E3,2020-12-11,EU,PC
BAAB81A63C93F45D,2020-12-11,EU,Mac
9E0F64BBF3D8DC5C,2020-12-11,EU,Android
2C8686BBC264ECC0,2020-12-11,EU,Android
8C8A46929BADBE4A,2020-12-11,EU,iPhone
DD03D3C14FDC6391,2020-12-11,EU,iPhone
8733D04C32560CA2,2020-12-11,EU,Android
8745AFE0679E5B93,2020-12-11,EU,Android
E90D6A9860B1A29A,2020-12-11,EU,PC
C399201C5FFC29A7,2020-12-11,EU,Android
FE869CFBF1A8C769,2020-12-11,N.America,iPhone
9DC3C4F29C368B70,2020-12-11,EU,Android
B154C057AE8C20DB,2020-12-11,EU,Android
3A5602CC0129E7C3,2020-12-11,EU,iPhone
2EEE30102529A8B4,2020-12-11,EU,Android
3828EDED43F96613,2020-12-11,EU,Android
52EC082510DA513B,2020-12-11,EU,iPhone
781C0B1301DB7A05,2020-12-11,N.America,Android
6105F72F0B572AD5,2020-12-11,EU,Android
685164FC02B597CC,2020-12-11,APAC,Android
BF710F7D001B253E,2020-12-11,EU,Android
6A59682D3C59519A,2020-12-11,EU,Mac
1F86A87EAC094AFE,2020-12-11,EU,Android
943AD45B1070D0DC,2020-12-11,EU,Android
C2069B199B8E3AF4,2020-12-11,EU,iPhone
F8BA5AB80360F7E6,2020-12-11,EU,iPhone
C1C9535A957DB280,2020-12-11,EU,PC
F04EB3AA1D591B72,2020-12-11,EU,Android
7BE54404925DA3BB,2020-12-11,N.America,Android
52817580004E4389,2020-12-11,EU,Android
AA8B6F098F123DC9,2020-12-11,EU,Android
75D8BAC0AD36014A,2020-12-11,N.America,Android
0F5EE902BBF05DB6,2020-12-11,EU,Android
B9CAF907D707B969,2020-12-11,EU,Android
0ACD2F72D2C11064,2020-12-11,N.America,PC
A19D6E7EE4E62D44,2020-12-11,APAC,Android
6D5C9BBD4AEF5B9C,2020-12-11,EU,PC
2F01334D18D17AB3,2020-12-11,EU,iPhone
B5AC9F491491ACE0,2020-12-11,APAC,Android
C1DF20FD2B44944C,2020-12-11,EU,PC
BB919E12EAC738A4,2020-12-11,N.America,Android
98CA1A32E1FE1748,2020-12-11,EU,Android
622299AC5CDCB19A,2020-12-11,EU,PC
D1ACDF2CCC22C864,2020-12-11,EU,Android
935F598C0730D743,2020-12-11,APAC,Android
1E63DC9374CC7FEA,2020-12-11,EU,Android
C10E01B9360DFFA8,2020-12-11,N.America,Mac
73209F1776AD26C3,2020-12-11,EU,iPhone
6B36DF32F12D184A,2020-12-11,CIS,Android
9616096088FE859A,2020-12-11,CIS,Mac
FA06F8CA97B2A81C,2020-12-11,EU,Mac
F786718B00E8F931,2020-12-11,N.America,Android
6C5201EBDFA7D90A,2020-12-11,EU,iPhone
5749BB7C9EB2F81D,2020-12-11,N.America,Android
FF0E6787C993381A,2020-12-11,EU,iPhone
55359CFD29A83E13,2020-12-11,EU,iPhone
59C9F3F3D26325A7,2020-12-11,EU,iPhone
A1C3D3C6C3CADDC5,2020-12-11,EU,Android
4D5E17A91251CC3C,2020-12-11,EU,Android
9F57BA3509C2CE3F,2020-12-11,EU,PC
B20EB5EAEC1F09ED,2020-12-11,EU,Android
2FFF41DACDCE1F05,2020-12-11,EU,iPhone
5300BAA8E174161B,2020-12-11,EU,Android
001692A1D19F7E2C,2020-12-11,EU,iPhone
67E089F9E7C0E12B,2020-12-11,EU,PC
E9E11D7A2A69F80D,2020-12-11,N.America,PC
6AF73A1E88C5A4F1,2020-12-11,EU,PC
BFD4D0962C3EC95B,2020-12-11,EU,PC
65D162A7F3E6CEE2,2020-12-11,N.America,Android
640807AFAD85C456,2020-12-11,N.America,iPhone
C795B280558FE00B,2020-12-11,N.America,iPhone
1586F3A8B3333AC1,2020-12-11,EU,PC
6401BF434C9C5D87,2020-12-11,EU,iPhone
819E6083CE7EA5CF,2020-12-11,EU,PC
23C367AF2C523787,2020-12-11,APAC,PC
1CE14F29E2AE4A5B,2020-12-11,APAC,Mac
7B45C79FBAC8AB11,2020-12-11,N.America,Android
D09CC4E44E2D0CA3,2020-12-11,APAC,Android
28FEF562E83A8D10,2020-12-11,EU,Mac
B0567032C42F88D6,2020-12-11,EU,Android
974214834C6AE493,2020-12-11,EU,Android
CD75A73D233DC829,2020-12-11,EU,Mac
8E52B17EF9DCA68B,2020-12-11,EU,Android
39268E3F0D0CB7C1,2020-12-11,EU,Android
4D0B7FE478246098,2020-12-11,EU,PC
53757E295FEA9C40,2020-12-11,EU,iPhone
3C6134F4E93640BA,2020-12-11,EU,PC
DAF490EC8B8B1DBD,2020-12-11,EU,Android
14964FEDD0CD1FE8,2020-12-11,EU,iPhone
5BE447595A3686F9,2020-12-11,EU,PC
1D6F026366D7F1A8,2020-12-11,EU,Android
25A90F866A511707,2020-12-11,EU,Android
32164CC8F884B9A5,2020-12-11,EU,Android
94CF196010BBDA87,2020-12-11,EU,Android
F25399C455EBF5D0,2020-12-11,EU,Android
9B802A12D586586F,2020-12-11,EU,Android
BEE1B9D85A6B5B70,2020-12-11,EU,Android
62F294CFA15D84CD,2020-12-11,EU,PC
CDF470010DAFA8B1,2020-12-11,EU,Mac
D71591E656D49861,2020-12-11,EU,Android
F3C06A71355C090C,2020-12-11,CIS,Android
6C7EA41288E434DD,2020-12-11,EU,Android
5C3708E58ACE4C65,2020-12-11,EU,Android
416BB903735CCF14,2020-12-11,EU,PC
A97FA2F49EB672BC,2020-12-11,EU,PC
E85E1F634E368569,2020-12-11,EU,iPhone
0639AFB7774A66C8,2020-12-11,N.America,Android
90F11416FFFC0D48,2020-12-11,EU,iPhone
0F46940374B6E1AC,2020-12-11,EU,iPhone
28086DBC17DB96C8,2020-12-11,EU,Android
2CBA3477E1F80B13,2020-12-11,N.America,PC
7877772EDF0361EC,2020-12-11,EU,Android
32A2B78F6CA5CCA3,2020-12-11,EU,Android
A7739C40ED897304,2020-12-11,EU,Android
173D550AD9FF2643,2020-12-11,EU,PC
4E31EDF6D6119D7B,2020-12-11,EU,Android
23F10CDFF7372B06,2020-12-11,EU,Mac
2E65737CA9E22694,2020-12-11,EU,PC
0B2E530BFF1D254E,2020-12-11,EU,iPhone
1209BC357FC2A702,2020-12-11,EU,iPhone
28E22C47E27E2A19,2020-12-11,EU,PC
FBD8CEF82F5F3486,2020-12-11,EU,PC
631BCECB3C55D373,2020-12-11,EU,PC
3CF831091B233AF8,2020-12-11,EU,Android
A411D18E5B3123EB,2020-12-11,N.America,PC
1A424A06BCAE2BD4,2020-12-11,APAC,iPhone
C618A956BAF9E930,2020-12-11,EU,Android
45A71B0F61808A5F,2020-12-11,APAC,Android
0D62C48A04DF2B7C,2020-12-11,EU,iPhone
8AF7275569BB0D55,2020-12-11,EU,PC
DEB6E92D59FFCC3D,2020-12-11,EU,Android
B956B5F52713D74E,2020-12-11,N.America,PC
B889029D8E14E193,2020-12-11,N.America,iPhone
00908172F8DBA86C,2020-12-11,EU,Android
9C9089F3A9C30D66,2020-12-11,EU,PC
65A291F540D9D528,2020-12-11,EU,Android
3A1D3305F4028B20,2020-12-11,APAC,Android
F5B1B00B63C7D297,2020-12-11,EU,PC
8E53177EE9CBCE25,2020-12-11,EU,iPhone
DDC5CCDDD3F03B11,2020-12-11,EU,PC
26C7B6EBD0C993A3,2020-12-11,EU,iPhone
1F6E95ADB5985EFF,2020-12-11,N.America,Android
23A20D1F7A78B788,2020-12-11,N.America,PC
393848DEF59B32BA,2020-12-11,EU,Android
0823821F709BAA02,2020-12-11,N.America,Android
1F6101A369F26E66,2020-12-11,EU,Android
901A294D997D3912,2020-12-11,EU,Android
39D5754A79A37916,2020-12-11,EU,PC
8B89F7F750079E5C,2020-12-11,EU,PC
D3D266A18AC2D385,2020-12-11,CIS,Android
35438C6AD249D3BD,2020-12-11,EU,PC
3D1485FC13E99E32,2020-12-11,EU,PC
0C07F423B9329571,2020-12-11,N.America,Android
AF3E7E60BBD0F0CA,2020-12-11,N.America,Android
15844516A0782FD8,2020-12-11,EU,PC
A38A19330344F1D2,2020-12-11,N.America,Android
B3A824C8B75C6233,2020-12-11,EU,Android
1BCFD459E6F07D65,2020-12-11,EU,Android
EB62590301E5CF54,2020-12-11,EU,iPhone
12FAFC7F009A2CE6,2020-12-11,EU,Android
8BAC395E4501762D,2020-12-11,EU,iPhone
0240963D077E3C79,2020-12-11,EU,PC
C7531A1050778301,2020-12-11,EU,PC
EB71AA42A98EBBC8,2020-12-11,CIS,Mac
64408353C56E6993,2020-12-11,N.America,Android
E99F0C4201960382,2020-12-11,EU,Android
BDF314CF16E83B4A,2020-12-11,EU,iPhone
D94DBBBFB9CA9C80,2020-12-11,EU,PC
226DE9BFC32E5900,2020-12-11,EU,Android
1583C2542623F02F,2020-12-11,EU,iPhone
A8F02AAC96CCF798,2020-12-11,EU,iPhone
2BCF43BB0B78CCEB,2020-12-11,EU,PC
472E6EE80FEFC691,2020-12-11,EU,Android
27DBAA25EBBDE577,2020-12-11,N.America,iPhone
